客户编号,A1,A3,A4,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A20
15534,,X420322,140000,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,2723 days,,A2
15535,,X322924,130000,20.0,XW4,X1,,,1,T2,4,ZC9,-0.1732604666760052,2151 days,,A2
15536,,X103002,510000,20.0,XW9,X1,,,1,T0,3,ZC1,-0.1732604666760052,2922 days,,A2
15537,,X320622,130000,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,2100 days,,A2
15538,,X131132,510000,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,2018 days,,A2
15539,,X209004,420000,99.0,XW0,X1,,,1,T2,6,ZC0,-0.1732604666760052,2286 days,,A2
15540,,X380684,130000,99.0,XW9,X1,,,1,T0,0,ZC9,-0.1732604666760052,2147 days,,A2
15541,,X120224,410000,99.0,XW9,X1,,,1,T0,5,ZC3,-0.1732604666760052,2540 days,,A2
15542,,X121324,510000,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2497 days,,A2
15543,A9,X500802,450000,20.0,XW4,,,B,1,T0,N,,-0.1732604666760052,3621 days,,A2
15544,,X425122,440000,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2957 days,,A2
15545,,X320426,130000,99.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,2204 days,,A2
15546,,X420229,440000,70.0,XW0,,,,1,T0,6,ZC3,-0.1732604666760052,2926 days,,A2
15547,,X500902,450000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2690 days,,A2
15548,,X322522,430000,99.0,XW0,,,,1,T2,1,,-0.1732604666760052,2645 days,,A2
15549,,X520723,350000,99.0,XW0,,,,1,T0,1,ZC9,-0.1732604666760052,2739 days,,A2
15550,,X101102,510000,60.0,XW9,X1,,,1,T2,0,ZC9,5.787990392259258,2278 days,,A2
15551,,X030231,500000,99.0,XW0,X1,,,1,T2,4,ZC0,-0.1732604666760052,2039 days,,A2
15552,,X100503,510000,30.0,XW0,X1,,,2008,T2,3,ZC9,-0.1732604666760052,1941 days,,A2
15553,,X300302,130000,30.0,XW0,,,B,2013,T0,1,ZC9,-0.1732604666760052,2739 days,,A2
15554,,X300406,130000,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2265 days,,A2
15555,,X122723,410000,99.0,XW9,,,,1,T0,4,,-0.1732604666760052,2942 days,,A2
15556,,X580181,350000,30.0,XW0,,,B,2019,T0,N,,-0.1732604666760052,3275 days,,A2
15557,,X485281,440000,99.0,XW9,,,,1,T0,4,,-0.1732604666760052,2983 days,,A2
15558,,X380481,130000,99.0,XW0,X1,,,1,T1,4,ZC9,-0.1732604666760052,2013 days,,A2
15559,A9,X302601,230000,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3576 days,,A2
15560,,X780681,370000,99.0,XW0,,,,1,T2,3,ZC9,-0.1732604666760052,2716 days,,A2
15561,,X300602,430000,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,3045 days,,A2
15562,,X321024,130000,30.0,XW0,X1,,B,2017,T0,0,,-0.1732604666760052,2338 days,,A2
15563,,X422625,140000,99.0,XW9,,,,1,T0,5,ZC3,-0.1732604666760052,2965 days,,A2
15564,,X421122,340000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3239 days,,A2
15565,,X380984,130000,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,1979 days,,A2
15566,A9,X121525,510000,99.0,XW9,X1,,,1,T0,N,ZC9,-0.1732604666760052,3566 days,,A2
15567,,X780282,370000,30.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2303 days,,A2
15568,,X320523,430000,40.0,XW0,,,,1,T0,N,ZC9,-0.1732604666760052,2776 days,,A2
15569,,X080384,500000,99.0,XW9,X1,,,1,T1,N,ZC9,-0.1732604666760052,2336 days,,A2
15570,,X101502,510000,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,1925 days,,A2
15571,,X000101,500000,20.0,XW4,X1,,,2015,T1,4,ZC9,-0.1732604666760052,1976 days,,A2
15572,,X103902,510000,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,1980 days,,A2
15573,,X722925,370000,30.0,XW0,,,B,2017,T1,3,ZC9,-0.1732604666760052,2127 days,,A2
15574,,X080383,500000,99.0,XW9,X1,,,1,T1,4,ZC9,-0.1732604666760052,1949 days,,A2
15575,,X330531,130000,30.0,XW0,,,B,2019,T0,4,ZC9,-0.1732604666760052,2961 days,,A2
15576,,X111111,510000,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,1929 days,,A2
15577,,X030234,500000,30.0,XW0,,,B,2018,T0,N,ZC9,-0.1732604666760052,2730 days,,A0
15578,,X422225,140000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2983 days,,A2
15579,,X222427,520000,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2966 days,,A2
15580,,X103002,510000,99.0,XW9,X1,,,1,T1,6,,-0.1732604666760052,2040 days,,A2
15581,,X222629,620000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2972 days,,A2
15582,A9,X522924,650000,30.0,XW0,,,B,1,T0,N,ZC9,-0.1732604666760052,3601 days,,A2
15583,,X102301,510000,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,3050 days,,A2
15584,,X421625,440000,30.0,XW0,X1,,B,2007,T2,1,ZC9,5.766935313585599,2522 days,K7020,A2
15585,,X123221,510000,30.0,XW0,X1,,B,2016,T1,5,ZC9,-0.1732604666760052,2362 days,,A2
15586,,X520525,350000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2977 days,,A2
15587,,X320422,430000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2971 days,,A2
15588,,X622425,360000,99.0,XW0,X1,,,1,T1,6,ZC9,-0.1732604666760052,2507 days,,A2
15589,,X400506,440000,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2616 days,,A2
15590,,X632330,360000,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2654 days,,A2
15591,,X122725,410000,99.0,XW9,,,,1,T0,4,,-0.1732604666760052,3006 days,,A2
15592,,X301002,130000,99.0,XW9,X1,,,1,T2,5,ZC4,-0.1732604666760052,2099 days,,A2
15593,,X123922,510000,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,2196 days,,A2
15594,,X281081,420000,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,2793 days,,A2
15595,,X639030,460000,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2921 days,,A2
15596,,X103901,510000,99.0,XW0,X1,,,1,T2,6,ZC3,-0.1732604666760052,2098 days,,A2
15597,,X080382,500000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2942 days,,A2
15598,,X722321,370000,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2699 days,,A2
15599,,X600104,460000,99.0,XW9,,,,1,T0,5,ZC3,-0.1732604666760052,2981 days,,A2
15600,A9,X220121,620000,30.0,XW0,,,B,1,T0,N,ZC3,-0.1732604666760052,3602 days,,A2
15601,,X202601,520000,40.0,XW0,X1,,,1,T1,1,ZC3,5.747402288791966,2925 days,,A2
15602,,X100603,210000,99.0,XW0,X1,,,1,T0,6,ZC9,-0.1732604666760052,2442 days,,A2
15603,,X320121,430000,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2977 days,,A2
15604,,X520923,450000,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,2916 days,,A2
15605,,X330633,130000,99.0,XW0,X1,,,1,T2,3,ZC0,-0.1732604666760052,2030 days,,A2
15606,,X400109,140000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2983 days,,A2
15607,,X532131,450000,30.0,XW0,,,B,2018,T2,4,ZC4,-0.1732604666760052,2480 days,,A2
15608,,X700202,370000,99.0,XW9,X1,,,1,T1,3,ZC2,-0.1732604666760052,1965 days,,A2
15609,,X222223,520000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,3042 days,,A2
15610,,X320129,130000,30.0,XW0,X1,,,2011,T0,4,,-0.1732604666760052,2066 days,,A2
15611,,X302201,130000,30.0,XW0,,,J,2019,T0,6,ZC9,-0.1732604666760052,3000 days,,A2
15612,A9,X220522,620000,30.0,XW0,,,B,2019,T0,N,,-0.1732604666760052,3358 days,,A2
15613,,X321123,130000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3145 days,,A2
15614,,X425222,440000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3181 days,,A2
15615,,X321026,130000,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2025 days,,A2
15616,,X121325,510000,30.0,XW0,X1,,,2010,T0,3,ZC9,-0.1732604666760052,2068 days,,A2
15617,,X722925,370000,30.0,XW0,,,B,2018,T0,N,ZC9,-0.1732604666760052,3009 days,,A2
15618,,X480783,440000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2966 days,,A2
15619,,X330730,130000,99.0,XW0,X1,,,1,T1,6,ZC9,-0.1732604666760052,1969 days,,A2
15620,,X122527,510000,99.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,1925 days,,A2
15621,,X100303,510000,99.0,XW0,X1,,,1,T1,4,ZC4,-0.1732604666760052,1964 days,,A2
15622,,X502202,350000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2973 days,,A2
15623,,X120824,510000,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,2152 days,,A2
15624,,X121923,510000,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,3038 days,,A2
15625,,X123023,510000,30.0,XW0,X1,,,2015,T1,1,ZC9,-0.1732604666760052,2089 days,,A2
15626,,X420729,140000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2969 days,,A2
15627,,X380381,530000,99.0,XW0,,,,1,T2,N,ZC0,-0.1732604666760052,2721 days,,A2
15628,,X610312,360000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,3051 days,,A2
15629,,X122828,410000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3221 days,,A2
15630,,X420221,640000,30.0,XW0,X1,,B,2013,T1,1,ZC9,-0.1732604666760052,2358 days,,A2
15631,,X122829,410000,99.0,XW0,X1,,,1,T2,4,ZC9,-0.1732604666760052,2532 days,,A2
15632,,X209006,420000,20.0,XW0,,,,1,T2,6,ZC9,-0.1732604666760052,2926 days,,A2
15633,,X320821,430000,99.0,XW9,,,,1,T0,6,ZC0,-0.1732604666760052,2982 days,,A2
15634,,X522324,650000,99.0,XW9,,,,1,T0,6,ZC0,-0.1732604666760052,2973 days,,A2
15635,,X532133,450000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,2670 days,,A2
15636,,X220723,320000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3307 days,,A2
15637,,X420225,140000,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,2973 days,,A2
15638,,X100504,510000,99.0,XW0,X1,,,1,T2,4,ZC4,-0.1732604666760052,2686 days,,A2
15639,,X425222,440000,99.0,XW0,,,,1,T1,6,ZC3,-0.1732604666760052,2674 days,,A2
15640,A9,X120623,210000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3385 days,,A2
15641,,X101102,510000,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,2170 days,,A2
15642,,X322626,130000,30.0,XW0,X1,,,2012,T1,5,ZC9,-0.1732604666760052,2145 days,,A2
15643,,X220322,220000,99.0,XW0,,,,1,T2,3,ZC9,-0.1732604666760052,2652 days,,A2
15644,,X010113,500000,99.0,XW9,X1,,,1,T1,6,,-0.1732604666760052,2106 days,,A2
15645,A9,X523126,650000,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3594 days,,A2
15646,,X620122,360000,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2993 days,,A2
15647,,X120129,510000,99.0,XW4,X1,,,1,T1,6,ZC9,-0.1732604666760052,2023 days,,A2
15648,,X010112,500000,99.0,XW4,X1,,,1,T1,6,ZC4,-0.1732604666760052,2231 days,,A2
15649,,X522426,450000,99.0,XW9,,,,1,T0,3,ZC0,-0.1732604666760052,2976 days,,A2
15650,,X320721,430000,20.0,XW4,,,B,2019,T0,N,,-0.1732604666760052,3326 days,,A2
15651,,X432431,140000,99.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,2151 days,,A2
15652,,X522925,650000,30.0,XW0,,,B,2015,T0,6,ZC0,-0.1732604666760052,3048 days,,A2
15653,,X332332,230000,99.0,XW0,X1,,,1,T2,3,ZC4,-0.1732604666760052,2526 days,,A2
15654,,X320423,130000,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,2167 days,,A2
15655,,X431230,440000,99.0,XW0,,,,1,T2,5,ZC4,-0.1732604666760052,2708 days,,A2
15656,A9,X700703,370000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3618 days,,A2
15657,,X000108,500000,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,2039 days,,A2
15658,,X220624,420000,99.0,XW9,X1,,,1,T0,N,ZC9,-0.1732604666760052,1998 days,,A2
15659,,X320623,130000,40.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,1973 days,,A2
15660,,X123023,510000,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,1951 days,,A2
15661,,X120125,510000,30.0,XW0,X4,,,1,T2,3,ZC1,5.90290546020103,1958 days,,A2
15662,,X202201,620000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3196 days,,A2
15663,,X121521,410000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2796 days,,A2
15664,,X432730,140000,99.0,XW4,,,,1,T2,6,ZC9,-0.1732604666760052,2654 days,,A2
15665,,X020221,500000,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2013 days,,A2
15666,,X780682,370000,99.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,1965 days,,A2
15667,,X320125,130000,30.0,XW0,X1,,,2013,T1,5,ZC3,-0.1732604666760052,2140 days,,A2
15668,,X122727,410000,99.0,XW0,X1,,,1,T1,1,ZC9,-0.1732604666760052,2026 days,,A2
15669,,X580881,450000,99.0,XW0,,,,1,T1,6,ZC9,-0.1732604666760052,2738 days,,A2
15670,,X420224,140000,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,2941 days,,A2
15671,,X221022,420000,99.0,XW9,X1,,,1,T1,4,ZC9,-0.1732604666760052,2752 days,,A2
15672,,X000102,500000,30.0,XW0,X1,,,2011,T0,4,,-0.1732604666760052,2166 days,,A2
15673,A9,X202404,220000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3567 days,,A2
15674,,X422124,340000,99.0,XW9,X1,,,1,T0,0,ZC9,-0.1732604666760052,1972 days,,A2
15675,,X000101,500000,20.0,XW4,X1,,B,2017,T0,3,ZC9,-0.1732604666760052,2336 days,,A2
15676,,X400507,440000,99.0,XW0,X1,,,1,T2,4,ZC0,-0.1732604666760052,2528 days,,A2
15677,,X222827,420000,99.0,XW0,X1,,,1,T2,6,ZC3,-0.1732604666760052,2776 days,,A2
15678,,X420123,340000,99.0,XW0,,,,1,T2,6,ZC9,-0.1732604666760052,2728 days,,A2
15679,,X421827,440000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,3037 days,,A2
15680,,X522128,150000,30.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2888 days,,A2
15681,,X320728,130000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2034 days,,A2
15682,,X120623,510000,30.0,XW0,X1,,,2005,T1,5,ZC4,-0.1732604666760052,1941 days,,A2
15683,,X110115,610000,30.0,XW0,,,B,2018,T0,N,,-0.1732604666760052,2873 days,,A2
15684,,X322923,530000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3276 days,,A2
15685,,X281181,320000,20.0,XW4,X1,,B,2019,T1,3,ZC9,-0.1732604666760052,2767 days,,A2
15686,,X000102,500000,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,2033 days,,A2
15687,,X580481,450000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,3036 days,,A2
